Tenure Months,Monthly Charges,Total Charges,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Actual_Churn,Predicted_Churn,Churn_Probability
70,90.85,6470.1,False,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0.18
9,86.25,770.5,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0,1,0.59
65,99.1,6496.15,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,0,0,0.27
2,44.45,82.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.38
12,21.05,235.8,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0,0,0.12
3,76.05,231.8,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.85
70,88.55,6306.5,True,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0,0.01
5,69.05,318.5,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,0.58
61,79.8,4914.8,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0,0,0.22
21,75.3,1570.7,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.28
16,73.25,1195.75,False,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.17
45,97.05,4385.05,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0,0,0.3
10,55.55,551.3,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.07
20,73.65,1463.5,True,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.56
15,26.35,378.6,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0,0,0.1
15,64.65,994.55,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.6
66,114.3,7383.7,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0,0,0.24
12,81.45,912.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,1,0.83
4,70.2,280.35,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,0.55
8,25.5,215.2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.13
4,86.05,308.1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,1,0.52
28,85.45,2289.9,True,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0,0.12
21,69.1,1474.75,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0,0.39
39,104.7,4134.85,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,1,0,0.22
69,60.25,4055.5,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.0
4,80.3,324.2,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,1,0.67
17,21.1,385.55,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0,0,0.14
12,51.25,612.1,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,0.2
16,19.3,360.35,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.04
28,92.2,2568.15,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,0,0,0.04
8,64.4,581.7,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,0,0,0.27
1,69.25,69.25,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,1.0
67,104.0,7039.05,False,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,0,0,0.06
59,110.15,6448.05,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,1,0,0.42
4,55.9,238.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0.42
72,73.45,5329.0,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False,0,0,0.07
35,70.55,2419.0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.43
1,20.3,20.3,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0,1,0.6716666666666667
69,84.9,5785.65,True,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.11
27,19.7,509.3,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0,0.0
64,111.6,7099.0,True,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.21
6,91.1,455.3,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.84
2,20.0,32.7,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.39
30,19.65,655.85,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,1,0,0.03
66,116.25,7862.25,True,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0,0,0.13
24,58.35,1346.9,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0,0,0.24
11,20.55,184.95,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.09
39,23.8,903.8,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0,0,0.1
49,90.4,4494.65,True,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0,0,0.02
2,68.95,119.75,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,0.43
1,70.85,70.85,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.925
1,55.55,55.55,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,1,0.63
27,101.9,2681.15,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,True,False,False,0,0,0.43
16,84.9,1398.25,True,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,0,0,0.2
23,81.0,1917.1,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,0,0.46
65,109.15,6941.2,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,1,0,0.21
8,84.5,662.65,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.56
25,35.05,844.45,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0,0.05
2,74.95,151.75,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.63
6,20.95,109.5,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0,0.16
52,94.6,5025.8,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.32
60,19.95,1189.9,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.0
25,100.25,2387.75,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.63
63,40.6,2588.95,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0,0,0.04
32,74.75,2282.95,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,0,0,0.1
11,19.65,225.75,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.05
63,108.25,6780.1,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.13
56,98.25,5508.35,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,1,0,0.23
9,48.75,442.2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.68
2,85.55,187.45,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,1,0.85
1,74.95,74.95,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.99
3,80.7,239.45,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0,0.19
49,25.25,1211.65,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.0
5,69.75,324.6,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.53
59,82.95,4903.15,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0,0,0.1
1,85.8,85.8,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1,1,0.89
66,80.45,5224.35,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0.18
13,19.95,257.0,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.0
71,90.3,6287.3,True,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.0
68,95.9,6503.2,True,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0.32
3,35.1,101.1,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0,0.38
3,105.0,294.45,True,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.85
50,44.8,2230.85,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0,0,0.04
34,116.15,3946.9,False,False,False,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0,0.05
4,24.45,86.6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.6
2,70.7,141.45,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.6
1,79.15,79.15,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.82
1,44.4,44.4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.48
3,73.85,196.4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.8
72,70.45,5165.7,False,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,0,0,0.0
35,76.05,2747.2,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0,0,0.1
2,46.0,84.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0.42
1,69.95,69.95,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,0.9
47,95.05,4504.55,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,1,0,0.28
14,66.6,979.5,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,0,0,0.47
15,19.8,272.95,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.0
20,71.3,1389.2,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,0.15
53,62.85,3419.5,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.04
62,96.1,6001.45,True,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,0,0,0.27
48,19.95,1004.5,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.0
1,19.9,19.9,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0,0,0.21816666666666668
5,80.7,374.8,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.38
33,24.25,838.5,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0,0,0.0
70,104.45,7349.35,False,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.09
4,65.55,237.2,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0,0.29
62,81.0,4985.9,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.01
16,63.05,1067.05,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,1,0.67
8,43.55,335.4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.14
70,98.3,6859.5,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,1,0,0.13
6,89.75,552.65,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,1,0.9
41,65.0,2531.8,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.16
12,59.8,727.8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,1,0,0.14
1,50.1,50.1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,0.67
1,35.9,35.9,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0,0,0.31
61,88.1,5526.75,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.0
64,99.0,6375.8,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0,0,0.11
53,19.05,990.45,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.07
71,24.45,1730.65,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0,0.0
24,89.85,2165.05,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,1,0,0.35
17,85.45,1451.6,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.72
1,75.3,75.3,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,1.0
42,50.25,2203.65,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0,0.16
63,81.55,5029.05,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.14
5,89.35,461.7,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,1,1,0.63
41,98.05,3990.6,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0,0.43
9,74.55,622.9,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0,0.48
72,83.55,6093.3,True,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0,0.0
9,59.9,542.4,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.26
15,19.4,289.3,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,1,0,0.34
29,69.05,1958.45,True,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0,0.02
4,94.4,387.2,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,1,1,0.57
30,55.3,1530.6,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.11
4,24.1,73.1,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.11
45,89.3,4016.85,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1,0,0.26
4,20.5,79.05,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.235
3,73.6,232.5,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.43
1,20.2,20.2,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.0415
16,80.75,1321.3,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.44
4,48.75,179.85,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0.73
7,75.35,564.65,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,0.49
2,70.75,146.9,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0,0.41
19,87.7,1725.95,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,0,0,0.26
22,20.25,488.25,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.0
37,72.1,2658.4,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0,0.1
64,99.15,6171.2,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.05
65,67.05,4309.55,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.2
64,24.05,1559.15,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0,0,0.0
18,35.0,553.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.52
67,101.4,6841.05,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,0,1,0.53
50,82.5,4179.1,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0,0,0.11
53,20.25,1048.45,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.0
1,20.2,20.2,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1,0,0.0415
35,69.15,2490.15,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,True,False,False,0,0,0.01
72,84.4,6096.45,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0,0.01
72,80.85,5824.75,False,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0,0,0.0
5,51.0,286.8,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0.39
52,20.4,1090.65,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.12
17,19.55,280.85,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0
51,59.3,3014.65,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,1,0,0.09
5,55.8,300.4,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.29
66,29.45,1983.15,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.04
64,25.65,1740.8,True,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0,0.0
24,70.3,1706.45,True,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0,0,0.07
8,83.55,680.05,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,1,0.8
1,20.05,20.05,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,1,0,0.2
4,54.3,195.3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1,0.54
30,79.3,2427.1,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,0,0,0.2
45,84.35,3858.05,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0,0,0.01
7,79.7,586.05,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,1,0.81
3,20.85,72.0,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.19666666666666666
2,70.2,115.95,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1,0.76
71,90.55,6404.0,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.0
31,20.65,702.05,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0,0,0.03
51,94.65,4812.75,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.61
10,86.65,856.65,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.76
12,79.2,943.85,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0,0,0.29
17,96.65,1588.25,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,0,1,0.61
27,76.1,2093.4,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,0.55
62,19.95,1244.8,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.0
1,20.9,20.9,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1,1,0.5544999999999999
25,38.1,970.4,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,0,0,0.32
12,20.05,267.0,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.03
8,45.45,411.75,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,0.36
57,18.8,1094.35,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0,0.0
35,49.2,1701.65,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0,0,0.22
48,102.5,4904.25,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0,0.09
6,19.7,94.45,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.03
49,99.05,4853.75,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,1,0,0.5
